id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
2332	9628	9628	noun	9628	-	-	O	-	-	sg	2332	kindermoord
2333	9631	9635	noun	9632	-	-	O	n	0	sg	2333	den oorsprong van den adel
2334	9634	9635	noun	9635	-	-	O	m	1	sg	2334	den adel
2335	9638	9642	noun	9639	-	-	O	n	0	sg	2335	het verschil tusschen de begrippen
2336	9641	9642	noun	9642	-	-	O	n	0	pl	2336	de begrippen
2337	9644	9645	name	9645	ORG	-	O	n	0	both	2337	ONEINDIGE TijD
2338	9648	9648	name	9648	ORG	-	O	n	0	both	2338	EEUWIGHEID
2339	9651	9652	noun	9652	-	-	O	-	-	sg	2339	de kansrekening
2340	9655	9658	noun	9656	-	-	O	n	0	sg	2340	het boek van JOB
2341	9658	9658	noun	9658	-	-	O	mn	-	sg	2341	JOB
2342	9661	9661	pronoun	9661	-	1	O	m	1	sg	1	Ik
2343	9666	9666	name	9666	PER	-	O	mn	-	sg	2341	Job
2344	9675	9679	noun	9675	-	-	O	n	0	sg	2344	proteïne in de athmospherische lucht
2345	9677	9679	noun	9679	-	-	O	n	0	sg	2345	de athmospherische lucht
2346	9682	9685	noun	9683	-	-	O	n	0	sg	2346	de staatkunde van Rusland
2347	9685	9685	name	9685	LOC	-	O	n	0	sg	2347	Rusland
2348	9688	9689	noun	9689	-	-	O	-	-	pl	2348	de klinkletters
2349	9692	9693	noun	9693	-	-	O	n	0	pl	2349	cellulaire gevangenissen
2350	9696	9700	noun	9698	-	-	O	-	-	pl	2350	de oude stellingen omtrent het
2351	9700	9700	noun	9700	-	-	O	n	0	sg	2351	het
2352	9702	9703	name	9703	MISC	-	O	n	0	sg	2352	HORROR VACUI
2353	9706	9713	noun	9707	-	-	O	n	0	sg	2353	de wenschelijkheid der afschaffing van strafbepalingen op laster
2354	9708	9711	noun	9709	-	-	O	n	0	sg	2354	der afschaffing van strafbepalingen
2355	9711	9711	noun	9711	-	-	O	n	0	pl	2355	strafbepalingen
2356	9713	9713	noun	9713	-	-	O	n	0	sg	2356	laster
2357	9716	9726	noun	9717	-	-	O	n	0	pl	2357	de oorzaken van den opstand der Nederlanders tegen Spanje , NIET
2358	9719	9724	noun	9720	-	-	O	n	0	sg	2358	den opstand der Nederlanders tegen Spanje
2359	9721	9722	name	9722	-	-	O	m	1	pl	2359	der Nederlanders
2360	9724	9724	name	9724	LOC	-	O	n	0	sg	2360	Spanje
2361	9729	9735	noun	9730	-	-	O	n	0	sg	2361	de begeerte naar godsdienstige of staatkundige vrijheid
2362	9732	9735	noun	9735	-	-	O	-	-	sg	2362	godsdienstige of staatkundige vrijheid
2363	9738	9740	noun	9740	-	-	O	n	0	sg	2363	het PERPETUUM MOBILE
2364	9739	9739	name	9739	-	-	O	-	-	sg	2364	PERPETUUM
2365	9742	9743	noun	9743	-	-	O	-	-	sg	2365	de cirkelkwadratuur
2366	9745	9749	noun	9746	-	-	O	n	0	sg	2366	den wortel van wortellooze getallen
2367	9748	9749	noun	9749	-	-	O	n	0	pl	2367	wortellooze getallen
2368	9752	9756	noun	9753	-	-	O	n	0	sg	2368	de zwaarte van het licht
2369	9755	9756	noun	9756	-	-	O	n	0	sg	1990	het licht
2370	9759	9767	noun	9760	-	-	O	n	0	sg	2370	den achteruitgang der beschaving sedert het ontstaan des Christendoms
2371	9761	9767	noun	9762	-	-	O	n	0	sg	2371	der beschaving sedert het ontstaan des Christendoms
2372	9766	9767	name	9767	PER	-	O	n	0	both	2372	des Christendoms
2373	9774	9776	name	9776	MISC	-	O	n	0	both	2373	de ijslandsche Mijthologie
2374	9779	9782	name	9780	PER	-	O	m	1	sg	2374	den EMILE van ROUSSEAU
2375	9782	9782	name	9782	PER	-	O	m	1	sg	2375	ROUSSEAU
2376	9785	9787	name	9787	ORG	-	O	n	0	both	2376	de Civiele Rechtsvordering
2377	9790	9792	noun	9790	-	-	O	n	0	pl	2377	zaken van koophandel
2378	9792	9792	noun	9792	-	-	O	n	0	sg	2378	koophandel
2379	9795	9800	name	9795	MISC	-	O	n	0	sg	2379	SIRIUS als middelpunt van een zonnestelsel
2380	9797	9800	noun	9797	-	-	O	n	0	sg	2380	middelpunt van een zonnestelsel
2381	9799	9800	noun	9800	-	-	O	n	0	sg	2381	een zonnestelsel
2382	9803	9803	name	9803	MISC	-	O	n	0	both	2382	Inkomende-Rechten
2383	9817	9817	pronoun	9817	-	1	O	m	1	sg	1	ik
2384	9824	9827	noun	9824	-	-	O	n	0	pl	2384	verzen als oudste taal
2385	9826	9827	noun	9827	-	-	O	n	0	sg	2385	oudste taal
2386	9832	9832	pronoun	9832	-	1	O	m	1	sg	1	ik
2387	9837	9838	noun	9838	-	-	O	n	0	pl	2387	witte mieren
2388	9841	9844	noun	9842	-	-	O	-	-	sg	2388	het tegennatuurlijke van School-Inrichtingen
2389	9844	9844	noun	9844	-	-	O	-	-	pl	2389	School-Inrichtingen
2390	9847	9851	noun	9848	-	-	O	n	0	sg	2390	de prostitutie in het huwelijk
2391	9850	9851	noun	9851	-	-	O	n	0	sg	194	het huwelijk
2392	9856	9858	noun	9858	-	-	O	n	0	sg	279	een schandelijk stuk
2393	9862	9868	noun	9863	-	-	O	n	0	pl	2393	hijdraulische onderwerpen in verband met de rijstkultuur
2394	9867	9868	noun	9868	-	-	O	-	-	sg	2394	de rijstkultuur
2395	9871	9876	noun	9873	-	-	O	n	0	sg	2395	het schijnbaar overwicht der westersche beschaving
2396	9874	9876	noun	9876	-	-	O	n	0	sg	2396	der westersche beschaving
2397	9879	9879	noun	9879	-	-	O	n	0	sg	2397	kadaster
2398	9881	9881	noun	9881	-	-	O	n	0	sg	2398	registratie
2399	9883	9883	noun	9883	-	-	O	m	1	sg	2399	zegel
2400	9886	9886	noun	9886	-	-	O	n	0	pl	2400	kinderboekjes
2401	9888	9888	noun	9888	-	-	O	n	0	pl	2401	fabels
2402	9890	9890	noun	9890	-	-	O	n	0	pl	2402	sprookjes
2403	9893	9893	pronoun	9893	-	3	O	n	0	sg	2398	Dit
2404	9895	9895	pronoun	9895	-	1	O	m	1	sg	1	ik
2405	9901	9901	pronoun	9901	-	3	O	m	1	sg	2399	hij
2406	9903	9903	noun	9903	-	-	O	-	-	sg	83	waarheid
2407	9908	9908	noun	9908	-	-	O	n	0	sg	2407	bemiddeling
2408	9911	9912	noun	9912	-	-	O	n	0	sg	2408	den handel
2409	9915	9915	pronoun	9915	-	3	O	n	0	sg	2408	Dit
2410	9917	9917	pronoun	9917	-	1	O	m	1	sg	1	me
2411	9921	9921	pronoun	9921	-	1	O	m	1	sg	1	Ik
2412	9924	9924	pronoun	9924	-	3	O	m	1	sg	2399	hij
2413	9925	9926	noun	9926	-	-	O	fm	1	pl	56	de makelaars
2414	9931	9931	pronoun	9931	-	1	O	m	1	sg	1	ik
2415	9933	9933	pronoun	9933	-	3	O	n	0	sg	2408	het
2416	9935	9935	noun	9935	-	-	O	-	-	sg	2416	ter-zijde
2417	9940	9940	noun	9940	-	-	O	n	0	sg	1792	een-en-ander
2418	9944	9944	pronoun	9944	-	3	O	n	0	sg	1792	dat
2419	9945	9945	pronoun	9945	-	1	O	m	1	sg	1	ik
2420	9949	9950	noun	9950	-	-	O	n	0	sg	800	mijn boek
2421	9949	9949	pronoun	9949	-	1	O	m	1	sg	1	mijn
2422	9954	9954	noun	9954	-	-	O	n	0	sg	2422	successierecht
2423	9956	9959	noun	9956	-	-	O	n	0	sg	1150	een der beste belastingen
2424	9957	9959	noun	9959	-	-	O	n	0	pl	2424	der beste belastingen
2425	9962	9965	noun	9963	-	-	O	n	0	sg	2425	de uitvinding der kuisheid
2426	9964	9965	noun	9965	-	-	O	n	0	sg	2426	der kuisheid
2427	9968	9968	pronoun	9968	-	3	O	n	0	sg	2426	Dit
2428	9970	9970	pronoun	9970	-	1	O	m	1	sg	1	ik
2429	9975	9975	noun	9975	-	-	O	-	-	sg	2429	vermenigvuldiging
2430	9978	9979	noun	9979	-	-	O	n	0	sg	2430	Deze titel
2431	9989	9990	noun	9990	-	-	O	n	0	sg	279	dit stuk
2432	9993	9993	pronoun	9993	-	1	O	m	1	sg	1	ik
2433	10001	10006	noun	10002	-	-	O	n	0	sg	2433	zeker soort van geest der Franschen
2434	10004	10006	noun	10004	-	-	O	m	1	sg	2434	geest der Franschen
2435	10005	10006	name	10006	-	-	O	-	-	pl	2435	der Franschen
2436	10008	10014	noun	10009	-	-	O	fm	1	sg	958	een gevolg der armoede van hun taal
2437	10010	10011	noun	10011	-	-	O	n	0	sg	342	der armoede
2438	10013	10014	noun	10014	-	-	O	n	0	sg	2438	hun taal
2439	10013	10013	pronoun	10013	-	3	O	-	-	pl	2435	hun
