id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
2305	10385	10386	noun	10386	-	-	O	n	0	sg	1626	't zonnetje
2306	10390	10391	noun	10391	-	-	O	n	0	sg	1268	den drank
2307	10393	10393	name	10393	PER	-	O	m	1	sg	6	Bekker
2308	10397	10397	pronoun	10397	-	3	O	m	1	sg	345	Hij
2309	10399	10399	noun	10399	-	-	O	n	0	pl	2309	schaakproblemen
2310	10404	10408	noun	10405	-	-	O	n	0	sg	2310	Een voorstelling van de toekomst
2311	10410	10410	pronoun	10410	-	3	O	m	1	sg	345	-ie
2312	10413	10413	pronoun	10413	-	3	O	m	1	sg	345	Hij
2313	10426	10427	noun	10427	-	-	O	-	-	sg	2313	Z'n tractement
2314	10426	10426	pronoun	10426	-	3	O	m	1	sg	345	Z'n
2315	10429	10429	pronoun	10429	-	3	O	m	1	sg	345	-ie
2316	10431	10433	noun	10433	-	-	O	n	0	sg	2316	een weemoedig welbehagen
2317	10436	10437	noun	10437	-	-	O	n	0	sg	2316	weemoedig welbehagen
2318	10439	10439	pronoun	10439	-	3	O	m	1	sg	345	-ie
2319	10441	10441	noun	10441	-	-	O	-	-	pl	2319	dassen
2320	10443	10443	noun	10443	-	-	O	f	1	sg	1758	schoenen
2321	10446	10447	noun	10447	-	-	O	n	0	pl	2321	Z'n kleeren
2322	10446	10446	pronoun	10446	-	3	O	m	1	sg	345	Z'n
2323	10455	10455	pronoun	10455	-	3	O	m	1	sg	345	hij
2324	10460	10460	pronoun	10460	-	3	O	m	1	sg	345	zichzelf
2325	10464	10464	pronoun	10464	-	3	O	m	1	sg	345	-ie
2326	10474	10474	pronoun	10474	-	3	O	m	1	sg	345	Hij
2327	10478	10479	noun	10479	-	-	O	n	0	sg	1226	een schilderijtje
2328	10483	10483	pronoun	10483	-	1	O	fm	1	sg	3	ik
2329	10484	10484	pronoun	10484	-	3	O	m	1	sg	345	hem
2330	10491	10491	pronoun	10491	-	3	O	m	1	sg	345	-ie
2331	10494	10498	noun	10495	-	-	O	n	0	sg	2331	de intocht van de koningin
2332	10497	10498	noun	10498	-	-	O	f	1	sg	2332	de koningin
2333	10500	10503	noun	10501	-	-	O	n	0	sg	2333	dat schilderijtje van Eerelman
2334	10503	10503	name	10503	PER	-	O	fm	1	sg	2334	Eerelman
2335	10506	10507	noun	10507	-	-	O	n	0	sg	586	't woord
2336	10509	10509	name	10509	PER	-	I	n	1	pl	2336	Odol
2337	10517	10517	pronoun	10517	-	3	O	m	1	sg	345	Hij
2338	10522	10524	noun	10524	-	-	O	n	0	sg	2338	een mooi schilderij
2339	10528	10530	noun	10530	-	-	O	n	0	sg	2339	een deftige apotheek
2340	10535	10535	name	10535	PER	-	O	m	1	sg	6	Kees
2341	10540	10541	noun	10541	-	-	O	n	0	sg	1899	de gasfabriek
2342	10545	10547	noun	10547	-	-	O	n	0	pl	2230	de benauwde luchten
2343	10550	10550	pronoun	10550	-	1	O	fm	1	sg	3	ik
2344	10559	10559	pronoun	10559	-	3	O	m	1	sg	6	Hij
2345	10563	10565	noun	10565	-	-	O	m	1	sg	2345	't volgende kind
2346	10570	10571	noun	10571	-	-	O	fm	1	pl	2346	De kinderen
2347	10584	10584	pronoun	10584	-	3	O	fm	1	pl	2346	ze
2348	10588	10590	noun	10590	-	-	O	n	0	sg	2348	die ééne kraan
2349	10592	10594	noun	10594	-	-	O	n	0	sg	2349	dat ééne privaat
2350	10600	10600	noun	10600	-	-	O	n	0	sg	2350	district
2351	10605	10605	pronoun	10605	-	3	O	m	1	sg	2345	Hij
2352	10609	10609	name	10609	PER	-	O	m	1	sg	32	Hoyer
2353	10613	10621	noun	10615	-	-	I	n	0	sg	2353	't Chronische tekort in 't huishouden van den werkman
2354	10617	10621	noun	10618	-	-	I	n	0	sg	2354	't huishouden van den werkman
2355	10620	10621	noun	10621	-	-	I	n	0	sg	2355	den werkman
2356	10629	10629	noun	10629	-	-	O	n	0	pl	2356	sigaren
2357	10634	10634	pronoun	10634	-	3	O	m	1	sg	32	-ie
2358	10635	10636	noun	10636	-	-	O	fm	1	pl	2346	de kinderen
2359	10639	10639	pronoun	10639	-	3	O	m	1	sg	32	Hij
2360	10642	10642	pronoun	10642	-	3	O	m	1	sg	32	-ie
2361	10651	10651	pronoun	10651	-	3	O	m	1	sg	32	-ie
2362	10654	10655	noun	10655	-	-	O	m	1	sg	1895	z'n vader
2363	10654	10654	pronoun	10654	-	3	O	m	1	sg	32	z'n
2364	10659	10660	noun	10660	-	-	O	f	1	sg	2364	Z'n vrouw
2365	10659	10659	pronoun	10659	-	3	O	m	1	sg	32	Z'n
2366	10664	10664	pronoun	10664	-	3	O	m	1	sg	32	'm
2367	10671	10671	pronoun	10671	-	3	O	m	1	sg	32	-ie
2368	10672	10674	noun	10674	-	-	O	n	0	sg	2368	een schoone zakdoek
2369	10677	10677	pronoun	10677	-	3	O	f	1	sg	2364	ze
2370	10679	10680	noun	10680	-	-	O	-	-	pl	2370	de lusten
2371	10686	10686	pronoun	10686	-	-	O	-	-	sg	2371	die
2372	10689	10689	pronoun	10689	-	3	O	f	1	sg	2364	haar
2373	10694	10694	name	10694	PER	-	O	m	1	sg	6	Kees
2374	10705	10708	noun	10705	-	-	O	n	0	sg	2374	zolder bij z'n vader
2375	10707	10708	noun	10708	-	-	O	m	1	sg	1895	z'n vader
2376	10707	10707	pronoun	10707	-	3	O	n	0	sg	2374	z'n
2377	10712	10713	noun	10713	-	-	O	n	0	sg	2377	z'n hok
2378	10712	10712	pronoun	10712	-	3	O	m	1	sg	1895	z'n
2379	10719	10723	noun	10720	-	-	O	n	0	pl	2379	de onderlijfjes van z'n zusters
2380	10722	10723	noun	10723	-	-	O	f	1	pl	2380	z'n zusters
2381	10722	10722	pronoun	10722	-	3	O	n	0	sg	2377	z'n
2382	10730	10730	name	10730	PER	-	O	fm	1	sg	6	Bavink
2383	10732	10732	name	10732	PER	-	O	m	1	sg	6	Bavink
2384	10736	10736	noun	10736	-	-	O	-	-	both	6	die
2385	10743	10744	noun	10744	-	-	O	n	0	pl	6	Die dingen
2386	10745	10745	pronoun	10745	-	-	O	n	0	pl	6	die
2387	10751	10751	pronoun	10751	-	2	O	fm	1	sg	29	je
2388	10766	10766	pronoun	10766	-	3	O	n	0	pl	6	ze
2389	10770	10770	pronoun	10770	-	3	O	m	1	sg	6	Hij
2390	10778	10779	noun	10779	-	-	O	n	0	sg	2390	de strijd
2391	10789	10790	noun	10790	-	-	O	n	0	sg	2391	mijn terugkomst
2392	10789	10789	pronoun	10789	-	1	O	fm	1	sg	3	mijn
2393	10792	10792	pronoun	10792	-	3	O	m	1	sg	1895	-ie
2394	10793	10793	pronoun	10793	-	1	O	fm	1	sg	3	me
2395	10799	10799	pronoun	10799	-	3	O	m	1	sg	1895	-ie
2396	10800	10803	noun	10801	-	-	O	n	0	sg	1414	zijn gezicht op Rhenen
2397	10800	10800	pronoun	10800	-	3	O	m	1	sg	1895	zijn
2398	10803	10803	name	10803	LOC	-	O	n	0	sg	1280	Rhenen
2399	10805	10805	noun	10805	-	-	O	n	0	pl	2399	stukken
2400	10814	10815	noun	10815	-	-	O	n	0	sg	1417	De rivier
2401	10817	10818	noun	10818	-	-	O	n	0	sg	1318	den berg
2402	10820	10821	name	10821	LOC	-	O	n	0	both	1419	den Cuneratoren
2403	10823	10825	noun	10825	-	-	O	-	-	sg	1420	de bloeiende appelboomen
2404	10827	10831	noun	10829	-	-	O	n	0	pl	803	de roode daken van Rhenen
2405	10831	10831	name	10831	LOC	-	O	n	0	sg	1280	Rhenen
2406	10833	10840	noun	10834	-	-	O	-	-	pl	1423	de kastanjes met hun witte en roode bloemen
2407	10836	10840	noun	10840	-	-	O	n	0	pl	6	hun witte en roode bloemen
2408	10836	10836	pronoun	10836	-	3	O	-	-	pl	1423	hun
2409	10842	10844	noun	10844	-	-	O	-	-	pl	1426	de bruine beuken
2410	10846	10851	noun	10847	-	-	O	n	0	sg	1429	't molentje ergens in de hoogte
2411	10850	10851	noun	10851	-	-	O	m	1	sg	1428	de hoogte
2412	10859	10862	noun	10862	-	-	O	n	0	sg	2412	15 bij 12-1/2 centimeter
2413	10864	10864	pronoun	10864	-	3	O	m	1	sg	1428	-ie
2414	10870	10872	noun	10872	-	-	O	n	0	sg	2414	een bot knipmes
2415	10874	10876	noun	10876	-	-	O	n	0	sg	2415	Een heel werk
2416	10878	10878	pronoun	10878	-	3	O	n	0	sg	2414	't
2417	10881	10882	noun	10882	-	-	O	n	0	sg	2417	't Ding
2418	10884	10884	pronoun	10884	-	3	O	m	1	sg	1428	'm
2419	10891	10892	noun	10892	-	-	O	n	0	sg	2419	totaal niks
2420	10894	10894	noun	10894	-	-	O	n	0	pl	2420	vodden
2421	10896	10896	pronoun	10896	-	3	O	m	1	sg	1428	Hij
2422	10899	10899	pronoun	10899	-	1	O	fm	1	sg	3	mij
2423	10906	10906	pronoun	10906	-	3	O	m	1	sg	1428	Hij
2424	10912	10912	pronoun	10912	-	3	O	m	1	sg	1428	Hij
2425	10914	10915	noun	10915	-	-	O	n	0	sg	1178	z'n arm
2426	10914	10914	pronoun	10914	-	3	O	m	1	sg	1428	z'n
2427	10920	10921	noun	10921	-	-	O	n	0	sg	2427	de ruimte
2428	10925	10926	noun	10926	-	-	O	n	0	pl	6	de dingen
2429	10928	10928	pronoun	10928	-	3	O	m	1	sg	1428	Hij
2430	10931	10932	noun	10932	-	-	O	n	0	sg	178	z'n vuist
2431	10931	10931	pronoun	10931	-	3	O	m	1	sg	1428	z'n
2432	10934	10935	noun	10935	-	-	O	n	0	sg	180	z'n voorhoofd
2433	10934	10934	pronoun	10934	-	3	O	m	1	sg	1428	z'n
2434	10940	10940	pronoun	10940	-	3	O	n	0	pl	6	ze
2435	10945	10945	pronoun	10945	-	3	O	n	0	pl	6	ze
2436	10948	10948	pronoun	10948	-	3	O	n	0	pl	6	ze
2437	10955	10955	pronoun	10955	-	2	O	fm	1	sg	29	je
2438	10963	10963	pronoun	10963	-	1	O	fm	1	sg	3	ik
2439	10964	10964	pronoun	10964	-	3	O	m	1	sg	1428	hem
2440	10966	10974	name	10967	LOC	-	O	n	0	sg	1558	't Centraalstation aan de Parijzer trein van 8 uur
2441	10969	10974	noun	10971	-	-	O	n	0	sg	2441	de Parijzer trein van 8 uur
2442	10970	10970	name	10970	MISC	-	O	n	0	both	2442	Parijzer
2443	10976	10976	pronoun	10976	-	3	O	m	1	sg	1428	Hij
2444	10981	10982	noun	10981	-	-	O	-	-	sg	2444	kennis weg
2445	10984	10993	noun	10985	-	-	O	n	0	sg	2445	een haarboer met lange zwarte lokken en heel veel baard
2446	10987	10989	noun	10989	-	-	O	n	0	pl	2446	lange zwarte lokken
2447	10991	10993	noun	10993	-	-	O	-	-	sg	2447	heel veel baard
2448	10998	10998	noun	10998	-	-	O	fm	1	sg	137	mensch
2449	11001	11005	noun	11003	-	-	O	n	0	sg	2449	een hoog voorhoofd met niets
2450	11009	11011	noun	11011	-	-	O	n	0	sg	6	De ondergaande zon
2451	11024	11025	noun	11025	-	-	O	m	1	sg	2451	de kap
2452	11027	11027	pronoun	11027	-	3	O	m	1	sg	2451	-ie
2453	11031	11042	noun	11033	-	-	O	n	0	sg	2453	een rossig schijnsel in de ruiten en 't vernis van de spoorwagens
2454	11035	11036	noun	11036	-	-	O	n	0	both	815	de ruiten
2455	11038	11042	noun	11039	-	-	O	n	0	sg	2455	't vernis van de spoorwagens
2456	11041	11042	noun	11042	-	-	O	-	-	pl	2456	de spoorwagens
2457	11044	11044	name	11044	PER	-	O	fm	1	sg	6	Bavink
2458	11048	11049	noun	11049	-	-	O	n	0	sg	888	De trein
2459	11054	11055	noun	11055	-	-	O	-	-	sg	2451	de kap
2460	11068	11069	noun	11069	-	-	O	n	0	sg	478	't licht
2461	11072	11073	noun	11073	-	-	O	n	0	pl	2461	de wagens
2462	11075	11075	pronoun	11075	-	1	O	fm	1	pl	1	Wij
2463	11081	11082	noun	11082	-	-	O	n	0	sg	1008	't perron
2464	11084	11088	noun	11085	-	-	O	m	1	sg	2464	Een man met een seinlicht
2465	11087	11088	noun	11088	-	-	O	n	0	sg	2465	een seinlicht
2466	11090	11090	pronoun	11090	-	1	O	fm	1	pl	1	wij
2467	11093	11093	pronoun	11093	-	1	O	fm	1	sg	3	ik
2468	11097	11097	pronoun	11097	-	3	O	m	1	sg	2464	hij
2469	11102	11103	noun	11103	-	-	O	fm	1	sg	2469	een conducteur
2470	11106	11106	pronoun	11106	-	-	O	fm	1	sg	2469	die
2471	11110	11112	noun	11112	-	-	O	n	0	sg	2471	een anderen trein
2472	11114	11115	noun	11115	-	-	O	n	0	sg	2472	een beweging
2473	11120	11121	noun	11121	-	-	O	n	0	sg	997	de hand
2474	11123	11124	noun	11124	-	-	O	n	0	sg	1814	den mond
2475	11126	11126	pronoun	11126	-	1	O	fm	1	pl	1	Wij
2476	11130	11131	noun	11131	-	-	O	m	1	sg	2451	de kap
2477	11135	11136	noun	11136	-	-	O	n	0	sg	6	de zon
2478	11140	11140	pronoun	11140	-	2	I	m	1	sg	290	je
2479	11141	11142	noun	11142	-	-	I	n	0	sg	6	die zon
2480	11144	11144	name	11144	PER	-	I	m	1	sg	290	Koekebakker
2481	11147	11148	noun	11148	-	-	O	n	0	sg	6	De zon
2482	11153	11153	pronoun	11153	-	3	O	m	1	sg	290	hij
2483	11157	11157	pronoun	11157	-	1	O	fm	1	pl	1	ons
2484	11169	11169	pronoun	11169	-	3	O	m	1	sg	290	-ie
2485	11174	11174	pronoun	11174	-	3	O	m	1	sg	290	Hij
2486	11177	11181	noun	11178	-	-	O	n	0	pl	974	de rails van den spoorweg
2487	11180	11181	noun	11181	-	-	O	n	0	sg	1313	den spoorweg
2488	11183	11183	pronoun	11183	-	3	O	m	1	sg	290	hij
2489	11189	11190	noun	11190	-	-	O	n	0	pl	6	de dingen
2490	11195	11200	noun	11197	-	-	O	n	0	pl	2490	de matglazen ruiten van den locomotievenstal
2491	11199	11200	noun	11200	-	-	O	n	0	sg	2491	den locomotievenstal
2492	11202	11205	noun	11202	-	-	O	n	0	sg	2492	rechts van den spoorweg
2493	11204	11205	noun	11205	-	-	O	n	0	sg	1313	den spoorweg
2494	11208	11210	noun	11210	-	-	O	n	0	sg	2492	een dof schijnsel
2495	11213	11213	pronoun	11213	-	2	I	fm	1	sg	2495	Je
2496	11216	11216	pronoun	11216	-	1	I	m	1	sg	290	ik
2497	11223	11223	pronoun	11223	-	1	O	fm	1	sg	3	ik
2498	11232	11232	name	11232	PER	-	I	fm	1	sg	290	Koekebakker
2499	11235	11235	pronoun	11235	-	1	I	fm	1	sg	3	ik
2500	11240	11240	pronoun	11240	-	1	I	fm	1	sg	3	ik
2501	11250	11250	pronoun	11250	-	2	I	fm	1	sg	3	jij
2502	11252	11255	noun	11253	-	-	I	n	0	sg	6	die zon van mij
2503	11255	11255	pronoun	11255	-	1	I	fm	1	sg	290	mij
2504	11258	11262	noun	11262	-	-	I	n	0	pl	2504	Vier en dertig ondergaande zonnen
2505	11264	11264	pronoun	11264	-	1	I	fm	1	sg	290	ik
2506	11266	11267	noun	11267	-	-	I	n	0	sg	301	de muur
2507	11271	11271	pronoun	11271	-	-	I	n	0	pl	2504	elkaar
2508	11278	11278	pronoun	11278	-	3	I	m	1	sg	2451	-ie
2509	11294	11294	pronoun	11294	-	1	O	fm	1	sg	3	ik
2510	11297	11297	pronoun	11297	-	3	O	m	1	sg	2451	hij
2511	11299	11299	pronoun	11299	-	3	O	m	1	sg	2451	zich
2512	11304	11304	name	11304	PER	-	I	fm	1	sg	290	Koekebakker
2513	11305	11305	pronoun	11305	-	2	I	fm	1	sg	3	jij
2514	11308	11310	noun	11310	-	-	I	n	0	sg	2514	mijn beste vrind
2515	11308	11308	pronoun	11308	-	1	I	m	1	sg	2451	mijn
2516	11313	11313	pronoun	11313	-	1	I	fm	1	sg	2451	Ik
2517	11315	11315	pronoun	11315	-	2	I	fm	1	sg	3	jou
2518	11327	11327	name	11327	PER	-	I	m	1	sg	6	Bavink
2519	11339	11339	pronoun	11339	-	2	I	fm	1	sg	2519	je
2520	11341	11341	pronoun	11341	-	2	I	fm	1	sg	2519	jij
2521	11346	11346	pronoun	11346	-	1	I	fm	1	sg	3	me
2522	11347	11348	noun	11348	-	-	I	n	0	sg	2522	een lol
2523	11351	11351	pronoun	11351	-	2	I	fm	1	sg	2519	je
2524	11352	11353	noun	11353	-	-	I	n	0	sg	2524	een hoedendoos
2525	11356	11356	pronoun	11356	-	1	O	fm	1	sg	3	Ik
2526	11361	11361	pronoun	11361	-	3	I	m	1	sg	6	'm
2527	11363	11364	noun	11364	-	-	I	n	0	sg	2524	een hoedendoos
2528	11366	11366	name	11366	PER	-	I	fm	1	sg	290	Koekebakker
2529	11369	11370	noun	11370	-	-	I	n	0	sg	2524	een hoedendoos
2530	11372	11372	pronoun	11372	-	1	I	fm	1	sg	2530	Ik
2531	11375	11375	noun	11375	-	-	I	n	0	sg	1248	vrede
2532	11380	11380	pronoun	11380	-	3	I	m	1	sg	6	'm
2533	11382	11383	noun	11383	-	-	I	n	0	sg	2524	een hoedendoos
2534	11386	11388	noun	11388	-	-	I	n	0	sg	2524	een ordinaire hoedendoos
2535	11390	11390	pronoun	11390	-	3	I	m	1	sg	6	Hij
2536	11396	11396	name	11396	PER	-	O	fm	1	sg	6	Bavink
2537	11400	11400	pronoun	11400	-	1	O	fm	1	sg	3	Ik
2538	11405	11416	noun	11406	-	-	O	m	1	sg	408	Een heer in een uniformjas en met gele biezen om z'n pet
2539	11408	11409	noun	11409	-	-	O	n	0	sg	2539	een uniformjas
2540	11412	11416	noun	11413	-	-	O	n	0	pl	2540	gele biezen om z'n pet
2541	11415	11416	noun	11416	-	-	O	n	0	sg	2541	z'n pet
2542	11415	11415	pronoun	11415	-	3	O	m	1	sg	408	z'n
2543	11419	11419	pronoun	11419	-	1	O	fm	1	pl	1	ons
2544	11423	11423	pronoun	11423	-	1	O	fm	1	sg	3	mij
2545	11427	11427	pronoun	11427	-	1	I	fm	1	sg	2545	Ik
2546	11432	11432	pronoun	11432	-	2	I	fm	1	sg	2546	u
2547	11437	11437	pronoun	11437	-	2	I	fm	1	sg	2546	u
2548	11438	11439	noun	11439	-	-	I	m	1	sg	408	dezen heer
2549	11441	11441	noun	11441	-	-	I	n	0	sg	146	huis
2550	11445	11445	pronoun	11445	-	1	O	fm	1	sg	3	Ik
2551	11449	11449	name	11449	PER	-	O	m	1	sg	6	Bavink
2552	11450	11451	noun	11451	-	-	O	n	0	sg	1178	een arm
2553	11453	11453	pronoun	11453	-	3	O	m	1	sg	6	Hij
2554	11459	11460	noun	11460	-	-	O	n	0	sg	2554	de huurauto
2555	11462	11462	pronoun	11462	-	3	O	m	1	sg	6	-ie
2556	11464	11464	noun	11464	-	-	O	n	0	sg	891	slaap
2557	11467	11469	name	11469	MISC	-	O	n	0	both	2557	de Nieuwe Zijds-Voorburgwal
2558	11471	11471	pronoun	11471	-	3	O	m	1	sg	6	-ie
2559	11475	11475	pronoun	11475	-	1	O	fm	1	pl	1	wij
2560	11477	11478	noun	11478	-	-	O	n	0	sg	2560	een kuil
2561	11484	11485	noun	11485	-	-	O	n	0	sg	2524	die hoedendoos
2562	11491	11491	pronoun	11491	-	3	O	m	1	sg	6	-ie
2563	11494	11494	noun	11494	-	-	O	n	0	sg	891	slaap
2564	11500	11500	pronoun	11500	-	3	O	m	1	sg	6	-ie
2565	11505	11507	noun	11507	-	-	O	n	0	sg	2565	z'n laatste zonsondergang
2566	11505	11505	pronoun	11505	-	3	O	m	1	sg	6	z'n
2567	11509	11509	pronoun	11509	-	1	O	fm	1	sg	3	Ik
2568	11512	11515	noun	11513	-	-	O	n	0	sg	2377	z'n hok met Hoyer
2569	11512	11512	pronoun	11512	-	3	O	m	1	sg	6	z'n
2570	11515	11515	name	11515	PER	-	O	m	1	sg	32	Hoyer
2571	11517	11517	pronoun	11517	-	3	O	m	1	sg	32	Hij
2572	11519	11519	pronoun	11519	-	1	O	fm	1	pl	1	ons
2573	11522	11522	pronoun	11522	-	3	O	m	1	sg	32	Hij
2574	11526	11527	noun	11527	-	-	O	n	0	sg	6	die zon
2575	11529	11535	noun	11535	-	-	O	n	0	sg	2575	een groote , koude , roode zon
2576	11537	11537	pronoun	11537	-	-	O	n	0	sg	6	die
2577	11539	11539	noun	11539	-	-	O	n	0	pl	2577	wolken
2578	11543	11543	pronoun	11543	-	3	I	m	1	sg	32	Hij
2579	11545	11545	pronoun	11545	-	1	I	m	1	sg	32	me
2580	11549	11549	pronoun	11549	-	1	I	fm	1	pl	2580	wij
2581	11555	11555	pronoun	11555	-	1	I	fm	1	pl	2580	we
2582	11557	11557	pronoun	11557	-	-	I	fm	1	pl	2580	elkaar
2583	11563	11563	pronoun	11563	-	3	O	m	1	sg	32	-ie
2584	11566	11566	pronoun	11566	-	3	O	m	1	sg	32	Hij
2585	11570	11573	noun	11571	-	-	O	n	0	sg	186	een gesticht voor zenuwpatienten
2586	11573	11573	noun	11573	-	-	O	n	0	pl	2586	zenuwpatienten
2587	11575	11575	pronoun	11575	-	3	O	m	1	sg	32	Hij
2588	11580	11580	pronoun	11580	-	3	O	m	1	sg	32	Hij
2589	11587	11588	noun	11588	-	-	O	n	0	sg	436	de lucht
2590	11592	11593	noun	11593	-	-	O	n	0	sg	975	den horizon
2591	11597	11598	noun	11598	-	-	O	n	0	sg	6	de zon
2592	11602	11603	noun	11603	-	-	O	n	0	pl	2130	z'n oogen
2593	11602	11602	pronoun	11602	-	3	O	m	1	sg	32	z'n
2594	11604	11604	noun	11604	-	-	O	n	0	sg	2594	pijn
2595	11609	11609	pronoun	11609	-	3	O	m	1	sg	32	-ie
2596	11613	11613	pronoun	11613	-	3	O	n	0	pl	2130	ze
2597	11617	11617	pronoun	11617	-	3	O	m	1	sg	32	'm
2598	11624	11624	pronoun	11624	-	3	O	n	0	pl	2130	ze
2599	11625	11625	pronoun	11625	-	3	O	m	1	sg	32	'm
2600	11629	11630	noun	11630	-	-	O	n	0	pl	2600	Z'n schilderijen
2601	11629	11629	pronoun	11629	-	3	O	m	1	sg	32	Z'n
2602	11633	11634	noun	11634	-	-	O	-	-	pl	2602	aardige prijzen
2603	11637	11637	name	11637	LOC	-	O	n	0	sg	2603	Koekebakkertje
2604	11639	11643	noun	11643	-	-	O	m	1	sg	2604	een wijs en bedaard man
2605	11646	11646	pronoun	11646	-	3	O	m	1	sg	2604	Hij
2606	11651	11653	noun	11653	-	-	O	n	0	sg	2606	z'n schamel loon
2607	11651	11651	pronoun	11651	-	3	O	m	1	sg	2604	z'n
2608	11659	11660	noun	11660	-	-	O	n	0	sg	2608	Gods troon
2609	11665	11666	noun	11666	-	-	O	n	0	sg	2609	Zijn wereld
2610	11665	11665	pronoun	11665	-	3	O	n	0	sg	2608	Zijn
2611	11668	11669	noun	11669	-	-	O	n	0	sg	2611	haar gang
2612	11668	11668	pronoun	11668	-	3	O	n	0	sg	2609	haar
2613	11676	11681	name	11676	-	-	O	m	1	sg	6	God even om de gewichtige heeren
2614	11679	11681	noun	11681	-	-	O	m	1	pl	6	de gewichtige heeren
2615	11683	11683	pronoun	11683	-	-	O	m	1	pl	6	die
2616	11685	11685	name	11685	ORG	-	O	m	1	sg	6	dat
2617	11686	11686	pronoun	11686	-	3	O	m	1	sg	6	ze
2618	11687	11688	noun	11688	-	-	O	-	-	sg	1042	heel wat
2619	11691	11692	name	11692	PER	-	O	fm	1	pl	2619	Nieuwe Titaantjes
2620	11697	11698	noun	11698	-	-	O	n	0	pl	2620	kleine rotsblokjes
2621	11703	11703	pronoun	11703	-	3	O	m	1	sg	6	'm
2622	11705	11706	noun	11706	-	-	O	-	-	sg	2622	z'n verhevenheid
2623	11705	11705	pronoun	11705	-	3	O	m	1	sg	6	z'n
2624	11711	11712	noun	11712	-	-	O	n	0	sg	448	de wereld
2625	11715	11716	noun	11716	-	-	O	n	0	sg	2625	hun zin
2626	11715	11715	pronoun	11715	-	3	O	fm	1	pl	2619	hun
2627	11721	11721	pronoun	11721	-	3	O	m	1	sg	6	Hij
2628	11730	11730	noun	11730	-	-	I	m	1	pl	444	jongens
2629	11735	11735	pronoun	11735	-	2	I	fm	1	sg	2629	je
2630	11739	11739	pronoun	11739	-	2	I	fm	1	sg	2629	je
2631	11740	11740	pronoun	11740	-	1	I	m	1	sg	6	me
2632	11744	11747	noun	11747	-	-	I	m	1	pl	2632	die mooie wijze heeren
2633	11751	11751	pronoun	11751	-	1	I	fm	1	sg	6	me
2634	11753	11753	pronoun	11753	-	2	I	fm	1	sg	2629	je
2635	11754	11755	noun	11755	-	-	I	m	1	sg	2635	je nek
2636	11754	11754	pronoun	11754	-	2	I	fm	1	sg	2629	je
2637	11760	11760	pronoun	11760	-	1	I	fm	1	sg	6	ik
2638	11761	11762	noun	11762	-	-	I	m	1	pl	6	die heeren
2639	11768	11768	pronoun	11768	-	1	I	m	1	sg	6	ik
2640	11771	11771	name	11771	-	-	I	m	1	sg	6	God
2641	11779	11780	noun	11780	-	-	O	n	0	sg	2641	z'n gangetje
2642	11779	11779	pronoun	11779	-	3	O	mn	-	sg	2635	z'n
2643	11783	11783	pronoun	11783	-	3	O	m	1	sg	2635	hem
2644	11784	11784	pronoun	11784	-	-	O	-	-	sg	2644	die
