id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
2247	9175	9175	pronoun	9175	-	3	O	m	1	sg	296	Hij
2248	9179	9180	noun	9180	-	-	O	n	0	pl	2248	zijn ooren
2249	9179	9179	pronoun	9179	-	3	O	m	1	sg	296	zijn
2250	9192	9192	pronoun	9192	-	3	O	m	1	sg	296	hij
2251	9195	9195	pronoun	9195	-	1	I	m	1	sg	296	ik
2252	9199	9199	pronoun	9199	-	3	I	m	1	sg	2079	hij
2253	9203	9203	pronoun	9203	-	1	I	fm	1	sg	296	ik
2254	9204	9204	pronoun	9204	-	2	I	fm	1	sg	2254	u
2255	9208	9208	pronoun	9208	-	3	I	m	1	sg	2079	hem
2256	9213	9213	pronoun	9213	-	1	I	fm	1	sg	296	ik
2257	9215	9215	pronoun	9215	-	2	I	fm	1	sg	2254	u
2258	9218	9218	pronoun	9218	-	2	I	fm	1	sg	2254	u
2259	9224	9224	pronoun	9224	-	1	I	fm	1	pl	2259	wij
2260	9226	9226	pronoun	9226	-	3	I	f	1	pl	2202	elkander
2261	9230	9232	noun	9232	-	-	I	n	0	sg	2261	de eerste plaats
2262	9234	9234	pronoun	9234	-	1	I	fm	1	sg	296	ik
2263	9235	9235	pronoun	9235	-	2	I	fm	1	sg	2254	u
2264	9239	9243	noun	9240	-	-	I	-	-	pl	2264	verscheidene punten in de geschiedenis
2265	9242	9243	noun	9243	-	-	I	n	0	sg	691	de geschiedenis
2266	9246	9246	pronoun	9246	-	-	I	-	-	pl	2264	die
2267	9247	9247	pronoun	9247	-	1	I	fm	1	sg	296	mij
2268	9252	9252	pronoun	9252	-	1	I	fm	1	sg	296	Ik
2269	9254	9254	pronoun	9254	-	2	I	fm	1	sg	2254	u
2270	9256	9257	noun	9257	-	-	I	n	0	pl	242	de feiten
2271	9262	9262	pronoun	9262	-	1	I	fm	1	sg	296	ik
2272	9268	9269	noun	9269	-	-	I	m	1	sg	296	Mijn vader
2273	9268	9268	pronoun	9268	-	1	I	fm	1	sg	2273	Mijn
2274	9273	9273	pronoun	9273	-	2	I	m	1	sg	296	gij
2275	9279	9281	name	9281	PER	-	I	m	1	sg	296	Majoor John Sholto
2276	9283	9286	noun	9286	-	-	I	-	-	sg	2276	vroeger in Indischen dienst
2277	9288	9288	pronoun	9288	-	3	I	m	1	sg	2079	Hij
2278	9294	9295	noun	9295	-	-	I	n	0	sg	2278	zijn ontslag
2279	9294	9294	pronoun	9294	-	3	I	m	1	sg	2079	zijn
2280	9298	9298	pronoun	9298	-	3	I	m	1	sg	2079	zich
2281	9300	9301	name	9301	PER	-	I	n	0	sg	2281	Pondicherry Lodge
2282	9303	9304	name	9304	PER	-	I	n	0	sg	296	Upper Norwood
2283	9306	9306	pronoun	9306	-	3	I	m	1	sg	2238	Hij
2284	9308	9308	noun	9308	-	-	I	n	0	sg	1466	fortuin
2285	9311	9311	name	9311	LOC	-	I	n	0	sg	1626	Indië
2286	9314	9317	noun	9316	-	-	I	n	0	sg	2286	een aanzienlijke som gelds
2287	9319	9323	noun	9321	-	-	I	-	-	sg	2287	eene groote verzameling kostbare zeldzaamheden
2288	9322	9323	noun	9323	-	-	I	n	0	pl	2288	kostbare zeldzaamheden
2289	9325	9330	noun	9327	-	-	I	m	1	sg	2289	een gansch gevolg van Inlandsche bedienden
2290	9329	9330	noun	9330	-	-	I	fm	1	pl	2290	Inlandsche bedienden
2291	9334	9335	noun	9335	-	-	I	n	0	pl	743	deze omstandigheden
2292	9337	9337	pronoun	9337	-	3	I	m	1	sg	2289	hij
2293	9338	9338	pronoun	9338	-	3	I	m	1	sg	2289	zich
2294	9339	9340	noun	9340	-	-	I	n	0	sg	1975	een huis
2295	9344	9345	noun	9345	-	-	I	n	0	sg	2295	groote weelde
2296	9347	9349	name	9349	PER	-	I	m	1	sg	2079	Mijn tweeling-broeder Bartholomeus
2297	9347	9347	pronoun	9347	-	1	I	fm	1	sg	2273	Mijn
2298	9351	9351	pronoun	9351	-	1	I	fm	1	sg	2273	ik
2299	9353	9355	noun	9355	-	-	I	fm	1	pl	2299	zijn eenige kinderen
2300	9353	9353	pronoun	9353	-	3	I	m	1	sg	2079	zijn
2301	9357	9357	pronoun	9357	-	1	I	fm	1	sg	2273	Ik
2302	9359	9359	pronoun	9359	-	1	I	fm	1	sg	2273	mij
2303	9363	9364	noun	9364	-	-	I	m	1	sg	2303	de sensatie
2304	9365	9365	pronoun	9365	-	-	I	-	-	sg	2303	die
2305	9366	9370	noun	9367	-	-	I	n	0	sg	1538	de verdwijning van kapitein Morstan
2306	9369	9370	name	9370	PER	-	I	fm	1	sg	296	kapitein Morstan
2307	9373	9373	pronoun	9373	-	1	I	fm	1	pl	2307	Wij
2308	9375	9377	noun	9376	-	-	I	-	-	pl	2308	de bizonderheden ervan
2309	9379	9380	noun	9380	-	-	I	n	0	pl	2309	de bladen
2310	9385	9385	pronoun	9385	-	3	I	m	1	sg	2303	hij
2311	9386	9390	noun	9387	-	-	I	m	1	sg	2311	een vriend van onzen vader
2312	9389	9389	pronoun	9389	-	1	I	fm	1	sg	2273	onzen
2313	9395	9395	pronoun	9395	-	1	I	fm	1	pl	2307	wij
2314	9396	9397	noun	9397	-	-	I	n	0	sg	244	het geval
2315	9400	9401	noun	9401	-	-	I	n	0	sg	2315	zijne tegenwoordigheid
2316	9400	9400	pronoun	9400	-	3	I	m	1	sg	2303	zijne
2317	9405	9405	pronoun	9405	-	3	I	m	1	sg	2303	hij
2318	9408	9408	pronoun	9408	-	1	I	fm	1	pl	2307	ons
2319	9413	9413	pronoun	9413	-	3	I	m	1	sg	2303	hem
2320	9423	9423	pronoun	9423	-	1	I	fm	1	pl	2307	wij
2321	9428	9428	pronoun	9428	-	3	I	m	1	sg	2303	hij
2322	9429	9435	noun	9431	-	-	I	n	0	sg	2322	het geheele geheim in zijn eigen hart
2323	9433	9435	noun	9435	-	-	I	n	0	sg	2323	zijn eigen hart
2324	9433	9433	pronoun	9433	-	3	I	m	1	sg	2303	zijn
2325	9444	9444	pronoun	9444	-	3	I	m	1	sg	2303	hem
2326	9446	9450	noun	9447	-	-	I	n	0	sg	2326	het lot van Arthur Morstan
2327	9449	9450	name	9450	PER	-	I	m	1	sg	296	Arthur Morstan
2328	9456	9456	pronoun	9456	-	1	I	fm	1	pl	2307	wij
2329	9465	9465	pronoun	9465	-	1	I	fm	1	sg	2273	onzen
2330	9469	9469	pronoun	9469	-	3	I	m	1	sg	2303	Hij
2331	9473	9478	noun	9473	-	-	I	m	1	sg	2303	beangst om alleen uit te gaan
2332	9481	9481	pronoun	9481	-	3	I	m	1	sg	2303	hij
2333	9484	9490	noun	9485	-	-	I	n	0	pl	2333	twee prijs-vechters als portiers van Pondicherry Lodge
2334	9487	9490	noun	9487	-	-	I	fm	1	pl	2334	portiers van Pondicherry Lodge
2335	9489	9490	name	9490	PER	-	I	n	0	sg	2281	Pondicherry Lodge
2336	9492	9492	name	9492	PER	-	I	n	0	sg	938	Williams
2337	9494	9494	pronoun	9494	-	-	I	m	1	sg	938	die
2338	9495	9495	pronoun	9495	-	2	I	fm	1	sg	296	u
2339	9501	9502	noun	9501	-	-	I	m	1	sg	938	een hunner
2340	9502	9502	pronoun	9502	-	3	I	fm	1	pl	2334	hunner
2341	9504	9504	pronoun	9504	-	3	I	m	1	sg	938	Hij
2342	9507	9510	noun	9508	-	-	I	m	1	sg	938	de kampioen-athleet van Engeland
2343	9510	9510	name	9510	LOC	-	I	n	0	sg	782	Engeland
2344	9512	9513	noun	9513	-	-	I	m	1	sg	2344	Onze vader
2345	9512	9512	pronoun	9512	-	1	I	fm	1	pl	2307	Onze
2346	9515	9515	pronoun	9515	-	1	I	fm	1	pl	2307	ons
2347	9519	9519	pronoun	9519	-	3	I	n	0	sg	782	het
2348	9521	9521	pronoun	9521	-	3	I	n	0	sg	2348	dat
2349	9522	9522	pronoun	9522	-	3	I	m	1	sg	2344	hem
2350	9527	9527	pronoun	9527	-	3	I	m	1	sg	2344	hij
2351	9530	9532	noun	9532	-	-	I	n	0	sg	2351	een grooten afkeer
2352	9537	9540	noun	9537	-	-	I	m	1	pl	1398	mannen met houten beenen
2353	9539	9540	noun	9540	-	-	I	n	0	pl	2353	houten beenen
2354	9543	9544	noun	9544	-	-	I	n	0	sg	2354	zekere gelegenheid
2355	9546	9546	pronoun	9546	-	3	I	m	1	sg	2344	hij
2356	9548	9549	noun	9549	-	-	I	n	0	sg	1572	zijn revolver
2357	9548	9548	pronoun	9548	-	3	I	m	1	sg	2344	zijn
2358	9551	9553	noun	9553	-	-	I	-	-	sg	2358	zulk een gebrekkige
2359	9556	9556	pronoun	9556	-	-	I	-	-	sg	2358	die
2360	9563	9565	noun	9565	-	-	I	n	0	sg	2360	een rustig besteller
2361	9566	9566	pronoun	9566	-	-	I	n	0	sg	2360	die
2362	9567	9568	noun	9568	-	-	I	n	0	sg	2362	een boodschap
2363	9574	9574	pronoun	9574	-	1	I	fm	1	pl	2307	ons
2364	9575	9577	noun	9577	-	-	I	n	0	sg	2286	een aanzienlijke som
2365	9580	9581	noun	9581	-	-	I	n	0	sg	192	de zaak
2366	9585	9586	noun	9586	-	-	I	m	1	sg	2366	Mijn broeder
2367	9585	9585	pronoun	9585	-	1	I	fm	1	sg	2273	Mijn
2368	9588	9588	pronoun	9588	-	1	I	fm	1	sg	2273	ik
2369	9590	9590	pronoun	9590	-	3	I	n	0	sg	192	dit
2370	9593	9597	noun	9594	-	-	I	n	0	sg	2370	een gril van mijn vader
2371	9596	9597	noun	9597	-	-	I	m	1	sg	296	mijn vader
2372	9596	9596	pronoun	9596	-	1	I	fm	1	sg	2273	mijn
2373	9600	9601	noun	9601	-	-	I	n	0	pl	2373	latere voorvallen
2374	9603	9605	noun	9604	-	-	I	n	0	sg	2374	ons oordeel daaromtrent
2375	9603	9603	pronoun	9603	-	1	I	fm	1	pl	2307	ons
2376	9616	9617	noun	9617	-	-	O	m	1	sg	296	mijn vader
2377	9616	9616	pronoun	9616	-	1	O	fm	1	sg	32	mijn
2378	9618	9621	noun	9619	-	-	O	n	0	sg	320	een brief uit Indië
2379	9621	9621	name	9621	LOC	-	O	n	0	sg	1626	Indië
2380	9624	9624	pronoun	9624	-	3	O	m	1	sg	296	hij
2381	9629	9629	pronoun	9629	-	3	O	m	1	sg	296	Hij
2382	9633	9634	noun	9634	-	-	O	n	0	sg	2382	de ontbijttafel
2383	9636	9636	pronoun	9636	-	3	O	m	1	sg	296	hij
2384	9637	9637	pronoun	9637	-	3	O	m	1	sg	2366	hem
2385	9644	9644	pronoun	9644	-	3	O	m	1	sg	296	hij
2386	9648	9649	noun	9649	-	-	O	n	0	sg	1527	zijn dood
2387	9648	9648	pronoun	9648	-	3	O	m	1	sg	296	zijn
2388	9652	9653	noun	9653	-	-	O	n	0	sg	320	die brief
2389	9657	9657	pronoun	9657	-	1	O	fm	1	pl	859	wij
2390	9663	9663	pronoun	9663	-	3	O	m	1	sg	296	hij
2391	9664	9664	pronoun	9664	-	3	O	m	1	sg	2366	hem
2392	9666	9667	noun	9667	-	-	O	n	0	sg	428	de hand
2393	9670	9670	pronoun	9670	-	1	O	fm	1	sg	32	ik
2394	9673	9673	pronoun	9673	-	3	O	m	1	sg	296	hij
2395	9678	9679	noun	9679	-	-	O	n	0	sg	2395	krabbelend schrift
2396	9683	9683	pronoun	9683	-	3	O	m	1	sg	296	Hij
2397	9698	9698	pronoun	9698	-	3	O	m	1	sg	296	hij
2398	9706	9706	name	9706	PER	-	O	n	0	sg	2398	April
2399	9708	9708	pronoun	9708	-	1	O	fm	1	pl	859	ons
2400	9711	9711	pronoun	9711	-	3	O	m	1	sg	296	hij
2401	9715	9715	pronoun	9715	-	3	O	m	1	sg	296	hij
2402	9716	9720	noun	9718	-	-	O	n	0	sg	2402	een laatste onderhoud met ons
2403	9720	9720	pronoun	9720	-	1	O	fm	1	pl	859	ons
2404	9726	9726	pronoun	9726	-	1	O	fm	1	pl	859	wij
2405	9727	9728	noun	9728	-	-	O	n	0	sg	2405	zijn kamer
2406	9727	9727	pronoun	9727	-	3	O	m	1	sg	296	zijn
2407	9732	9732	pronoun	9732	-	3	O	m	1	sg	296	hij
2408	9734	9734	noun	9734	-	-	O	n	0	pl	2408	kussens
2409	9740	9740	pronoun	9740	-	3	O	m	1	sg	296	hij
2410	9743	9743	pronoun	9743	-	3	O	m	1	sg	296	Hij
2411	9745	9745	pronoun	9745	-	1	O	fm	1	pl	859	ons
2412	9746	9747	noun	9747	-	-	O	n	0	sg	857	de deur
2413	9752	9752	pronoun	9752	-	1	O	fm	1	pl	859	ons
2414	9758	9759	noun	9759	-	-	O	n	0	sg	1987	het bed
2415	9765	9765	pronoun	9765	-	3	O	m	1	sg	296	hij
2416	9766	9767	noun	9767	-	-	O	n	0	pl	2416	onze handen
2417	9766	9766	pronoun	9766	-	1	O	fm	1	pl	859	onze
2418	9771	9771	pronoun	9771	-	1	O	fm	1	pl	859	ons
2419	9772	9774	noun	9774	-	-	O	n	0	sg	2419	een merkwaardige bekentenis
2420	9777	9778	noun	9778	-	-	O	n	0	sg	1232	een stem
2421	9780	9780	pronoun	9780	-	-	O	n	0	sg	1232	die
2422	9785	9785	noun	9785	-	-	O	n	0	sg	2422	ontroering
2423	9789	9790	noun	9790	-	-	O	n	0	sg	2423	zijn lijden
2424	9789	9789	pronoun	9789	-	3	O	m	1	sg	296	zijn
2425	9792	9792	pronoun	9792	-	1	O	fm	1	sg	32	Ik
2426	9795	9795	pronoun	9795	-	2	O	f	1	sg	1203	u
2427	9796	9796	pronoun	9796	-	3	O	n	0	sg	2419	die
2428	9798	9800	noun	9800	-	-	O	n	0	pl	2428	zijn eigen woorden
2429	9798	9798	pronoun	9798	-	3	O	n	0	sg	2419	zijn
2430	9806	9806	pronoun	9806	-	1	I	fm	1	sg	2430	Ik
2431	9809	9810	noun	9810	-	-	I	n	0	sg	192	éen zaak
2432	9814	9814	pronoun	9814	-	3	O	m	1	sg	296	hij
2433	9817	9817	pronoun	9817	-	-	I	fn	1	sg	2433	die
2434	9818	9818	pronoun	9818	-	1	I	fm	1	sg	2434	mij
2435	9827	9831	noun	9828	-	-	I	n	0	sg	2435	mijne behandeling van Morstan's arme
2436	9827	9827	pronoun	9827	-	1	I	fm	1	sg	2434	mijne
2437	9830	9831	noun	9831	-	-	I	n	0	sg	2437	Morstan's arme
2438	9830	9830	name	9830	PER	-	I	fm	1	sg	296	Morstan's
2439	9834	9836	noun	9836	-	-	I	fn	1	sg	2439	De verwenschte gelddorst
2440	9838	9838	pronoun	9838	-	-	I	-	-	sg	2439	die
2441	9839	9840	noun	9840	-	-	I	n	0	sg	2441	mijn gemoed
2442	9839	9839	pronoun	9839	-	1	I	fm	1	sg	2434	mijn
2443	9842	9842	pronoun	9842	-	1	I	fm	1	sg	2434	mijn
2444	9849	9849	pronoun	9849	-	3	I	fn	1	sg	2433	haar
2445	9850	9851	noun	9851	-	-	I	fm	1	sg	2445	den schat
2446	9857	9857	pronoun	9857	-	3	I	fn	1	sg	2439	haar
2447	9863	9863	pronoun	9863	-	1	I	fm	1	sg	2434	ik
2448	9866	9866	pronoun	9866	-	1	I	fm	1	sg	2434	mij
2449	9878	9879	noun	9879	-	-	I	n	0	sg	2449	de gierigheid
2450	9881	9886	noun	9883	-	-	I	n	0	sg	2450	Het enkel bewustzijn van het bezit
2451	9885	9886	noun	9886	-	-	I	n	0	sg	567	het bezit
2452	9888	9888	pronoun	9888	-	1	I	fm	1	sg	2434	mij
2453	9893	9893	pronoun	9893	-	1	I	fm	1	sg	2434	ik
2454	9899	9899	pronoun	9899	-	3	I	n	0	sg	2450	dit
2455	9901	9902	noun	9902	-	-	I	n	0	sg	316	een ander
2456	9907	9910	noun	9908	-	-	I	n	0	sg	2456	dezen krans met paarlen
2457	9910	9910	noun	9910	-	-	I	fn	1	sg	1168	paarlen
2458	9914	9915	noun	9915	-	-	I	m	1	sg	2458	de kinine-flesch
2459	9920	9920	pronoun	9920	-	1	I	fm	1	sg	2434	ik
2460	9925	9925	pronoun	9925	-	1	I	fm	1	sg	2434	ik
2461	9926	9926	pronoun	9926	-	3	I	m	1	sg	2458	hem
2462	9930	9930	pronoun	9930	-	3	I	m	1	sg	2458	hem
2463	9932	9932	pronoun	9932	-	3	I	fn	1	sg	1168	haar
2464	9936	9936	pronoun	9936	-	2	I	m	1	both	2464	Gij
2465	9938	9939	noun	9939	-	-	I	m	1	both	2464	mijn zoons
2466	9938	9938	pronoun	9938	-	1	I	fm	1	sg	2434	mijn
2467	9942	9942	pronoun	9942	-	3	I	fn	1	sg	1168	haar
2468	9943	9945	noun	9945	-	-	I	n	0	sg	2468	een eerlijk deel
2469	9948	9949	noun	9949	-	-	I	n	0	sg	2469	den Agra-schat
2470	9954	9954	pronoun	9954	-	3	I	fn	1	sg	1168	haar
2471	9959	9961	noun	9961	-	-	I	n	0	sg	2456	niet dezen krans
2472	9965	9965	pronoun	9965	-	1	I	fm	1	sg	2434	ik
2473	9973	9973	noun	9973	-	-	I	fm	1	pl	2473	menschen
2474	9978	9978	pronoun	9978	-	1	I	fm	1	sg	2434	ik
2475	9981	9981	pronoun	9981	-	3	I	fm	1	pl	2473	die
2476	9988	9988	pronoun	9988	-	1	O	fm	1	sg	32	Ik
2477	9990	9990	pronoun	9990	-	2	O	f	1	sg	1203	u
2478	9995	9995	name	9995	PER	-	O	m	1	sg	296	Morstan
2479	10001	10001	pronoun	10001	-	3	I	m	1	sg	296	hij
