id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
2248	9153	9153	name	9153	LOC	-	I	m	1	sg	295	Norwood
2249	9161	9161	pronoun	9161	-	1	I	fm	1	pl	2247	wij
2250	9162	9162	pronoun	9162	-	1	I	fm	1	pl	2247	ons
2251	9170	9170	pronoun	9170	-	1	O	fm	1	sg	33	ik
2252	9175	9175	pronoun	9175	-	3	O	m	1	sg	295	Hij
2253	9179	9180	noun	9180	-	-	O	n	0	pl	2253	zijn ooren
2254	9179	9179	pronoun	9179	-	3	O	m	1	sg	295	zijn
2255	9192	9192	pronoun	9192	-	3	O	m	1	sg	295	hij
2256	9195	9195	pronoun	9195	-	1	I	m	1	sg	295	ik
2257	9199	9199	pronoun	9199	-	3	I	m	1	sg	2082	hij
2258	9203	9203	pronoun	9203	-	1	I	fm	1	sg	295	ik
2259	9204	9204	pronoun	9204	-	2	I	fm	1	sg	2259	u
2260	9208	9208	pronoun	9208	-	3	I	m	1	sg	2082	hem
2261	9213	9213	pronoun	9213	-	1	I	fm	1	sg	295	ik
2262	9215	9215	pronoun	9215	-	2	I	fm	1	sg	2259	u
2263	9218	9218	pronoun	9218	-	2	I	fm	1	sg	2259	u
2264	9224	9224	pronoun	9224	-	1	I	fm	1	pl	2264	wij
2265	9226	9226	pronoun	9226	-	3	I	fm	1	pl	2224	elkander
2266	9230	9232	noun	9232	-	-	I	n	0	sg	2266	de eerste plaats
2267	9234	9234	pronoun	9234	-	1	I	fm	1	sg	295	ik
2268	9235	9235	pronoun	9235	-	2	I	fm	1	sg	2259	u
2269	9239	9243	noun	9240	-	-	I	-	-	pl	2269	verscheidene punten in de geschiedenis
2270	9242	9243	noun	9243	-	-	I	n	0	sg	692	de geschiedenis
2271	9246	9246	pronoun	9246	-	-	I	-	-	pl	2269	die
2272	9247	9247	pronoun	9247	-	1	I	fm	1	sg	295	mij
2273	9252	9252	pronoun	9252	-	1	I	fm	1	sg	295	Ik
2274	9254	9254	pronoun	9254	-	2	I	fm	1	sg	2259	u
2275	9256	9257	noun	9257	-	-	I	n	0	pl	241	de feiten
2276	9262	9262	pronoun	9262	-	1	I	fm	1	sg	295	ik
2277	9268	9269	noun	9269	-	-	I	m	1	sg	295	Mijn vader
2278	9268	9268	pronoun	9268	-	1	I	fm	1	sg	2278	Mijn
2279	9273	9273	pronoun	9273	-	2	I	m	1	sg	295	gij
2280	9279	9281	name	9281	PER	-	I	m	1	sg	295	Majoor John Sholto
2281	9283	9286	noun	9286	-	-	I	-	-	sg	2281	vroeger in Indischen dienst
2282	9288	9288	pronoun	9288	-	3	I	m	1	sg	2082	Hij
2283	9294	9295	noun	9295	-	-	I	n	0	sg	2283	zijn ontslag
2284	9294	9294	pronoun	9294	-	3	I	m	1	sg	2082	zijn
2285	9298	9298	pronoun	9298	-	3	I	m	1	sg	2082	zich
2286	9300	9301	name	9301	PER	-	I	n	0	sg	2286	Pondicherry Lodge
2287	9303	9304	name	9304	PER	-	I	n	0	sg	295	Upper Norwood
2288	9306	9306	pronoun	9306	-	3	I	m	1	sg	2243	Hij
2289	9308	9308	noun	9308	-	-	I	n	0	sg	1467	fortuin
2290	9311	9311	name	9311	LOC	-	I	n	0	sg	1629	Indië
2291	9314	9317	noun	9316	-	-	I	n	0	sg	2291	een aanzienlijke som gelds
2292	9319	9323	noun	9321	-	-	I	-	-	sg	2292	eene groote verzameling kostbare zeldzaamheden
2293	9322	9323	noun	9323	-	-	I	n	0	pl	2293	kostbare zeldzaamheden
2294	9325	9330	noun	9327	-	-	I	m	1	sg	2294	een gansch gevolg van Inlandsche bedienden
2295	9329	9330	noun	9330	-	-	I	fm	1	pl	2295	Inlandsche bedienden
2296	9334	9335	noun	9335	-	-	I	n	0	pl	745	deze omstandigheden
2297	9337	9337	pronoun	9337	-	3	I	m	1	sg	2294	hij
2298	9338	9338	pronoun	9338	-	3	I	m	1	sg	2294	zich
2299	9339	9340	noun	9340	-	-	I	n	0	sg	1977	een huis
2300	9344	9345	noun	9345	-	-	I	n	0	sg	2300	groote weelde
2301	9347	9349	name	9349	PER	-	I	m	1	sg	2082	Mijn tweeling-broeder Bartholomeus
2302	9347	9347	pronoun	9347	-	1	I	fm	1	sg	2278	Mijn
2303	9351	9351	pronoun	9351	-	1	I	fm	1	sg	2278	ik
2304	9353	9355	noun	9355	-	-	I	fm	1	pl	2304	zijn eenige kinderen
2305	9353	9353	pronoun	9353	-	3	I	m	1	sg	2082	zijn
2306	9357	9357	pronoun	9357	-	1	I	fm	1	sg	2278	Ik
2307	9359	9359	pronoun	9359	-	1	I	fm	1	sg	2278	mij
2308	9363	9364	noun	9364	-	-	I	-	-	sg	2308	de sensatie
2309	9365	9365	pronoun	9365	-	-	I	-	-	sg	2308	die
2310	9366	9370	noun	9367	-	-	I	n	0	sg	1536	de verdwijning van kapitein Morstan
2311	9369	9370	name	9370	PER	-	I	fm	1	sg	295	kapitein Morstan
2312	9373	9373	pronoun	9373	-	1	I	fm	1	pl	2312	Wij
2313	9375	9377	noun	9376	-	-	I	m	1	sg	2313	de bizonderheden ervan
2314	9379	9380	noun	9380	-	-	I	n	0	pl	2314	de bladen
2315	9385	9385	pronoun	9385	-	3	I	m	1	sg	2313	hij
2316	9386	9390	noun	9387	-	-	I	m	1	sg	2316	een vriend van onzen vader
2317	9389	9389	pronoun	9389	-	1	I	fm	1	sg	2278	onzen
2318	9395	9395	pronoun	9395	-	1	I	fm	1	pl	2312	wij
2319	9396	9397	noun	9397	-	-	I	n	0	sg	211	het geval
2320	9400	9401	noun	9401	-	-	I	n	0	sg	2320	zijne tegenwoordigheid
2321	9400	9400	pronoun	9400	-	3	I	m	1	sg	2313	zijne
2322	9405	9405	pronoun	9405	-	3	I	m	1	sg	2313	hij
2323	9408	9408	pronoun	9408	-	1	I	fm	1	pl	2312	ons
2324	9413	9413	pronoun	9413	-	3	I	m	1	sg	2313	hem
2325	9423	9423	pronoun	9423	-	1	I	fm	1	pl	2312	wij
2326	9428	9428	pronoun	9428	-	3	I	m	1	sg	2313	hij
2327	9429	9435	noun	9431	-	-	I	n	0	sg	2327	het geheele geheim in zijn eigen hart
2328	9433	9435	noun	9435	-	-	I	n	0	sg	2328	zijn eigen hart
2329	9433	9433	pronoun	9433	-	3	I	m	1	sg	2313	zijn
2330	9444	9444	pronoun	9444	-	3	I	m	1	sg	2313	hem
2331	9446	9450	noun	9447	-	-	I	n	0	sg	2331	het lot van Arthur Morstan
2332	9449	9450	name	9450	PER	-	I	m	1	sg	295	Arthur Morstan
2333	9456	9456	pronoun	9456	-	1	I	fm	1	pl	2312	wij
2334	9465	9465	pronoun	9465	-	1	I	fm	1	sg	2278	onzen
2335	9469	9469	pronoun	9469	-	3	I	m	1	sg	2313	Hij
2336	9473	9478	noun	9473	-	-	I	m	1	sg	2313	beangst om alleen uit te gaan
2337	9481	9481	pronoun	9481	-	3	I	m	1	sg	2313	hij
2338	9484	9490	noun	9485	-	-	I	n	0	pl	2338	twee prijs-vechters als portiers van Pondicherry Lodge
2339	9487	9490	noun	9487	-	-	I	fm	1	pl	2339	portiers van Pondicherry Lodge
2340	9489	9490	name	9490	PER	-	I	n	0	sg	2286	Pondicherry Lodge
2341	9492	9492	name	9492	PER	-	I	n	0	sg	940	Williams
2342	9494	9494	pronoun	9494	-	-	I	m	1	sg	940	die
2343	9495	9495	pronoun	9495	-	2	I	fm	1	sg	295	u
2344	9501	9502	noun	9501	-	-	I	m	1	sg	940	een hunner
2345	9502	9502	pronoun	9502	-	3	I	fm	1	pl	2339	hunner
2346	9504	9504	pronoun	9504	-	3	I	m	1	sg	940	Hij
2347	9507	9510	noun	9508	-	-	I	m	1	sg	940	de kampioen-athleet van Engeland
2348	9510	9510	name	9510	LOC	-	I	n	0	sg	783	Engeland
2349	9512	9513	noun	9513	-	-	I	m	1	sg	2349	Onze vader
2350	9512	9512	pronoun	9512	-	1	I	fm	1	pl	2312	Onze
2351	9515	9515	pronoun	9515	-	1	I	fm	1	pl	2312	ons
2352	9519	9519	pronoun	9519	-	3	I	n	0	sg	783	het
2353	9521	9521	pronoun	9521	-	3	I	n	0	sg	2353	dat
2354	9522	9522	pronoun	9522	-	3	I	m	1	sg	2349	hem
2355	9527	9527	pronoun	9527	-	3	I	m	1	sg	2349	hij
2356	9530	9532	noun	9532	-	-	I	n	0	sg	2356	een grooten afkeer
2357	9537	9540	noun	9537	-	-	I	m	1	pl	1399	mannen met houten beenen
2358	9539	9540	noun	9540	-	-	I	n	0	pl	2358	houten beenen
2359	9543	9544	noun	9544	-	-	I	n	0	sg	2359	zekere gelegenheid
2360	9546	9546	pronoun	9546	-	3	I	m	1	sg	2349	hij
2361	9548	9549	noun	9549	-	-	I	n	0	sg	1572	zijn revolver
2362	9548	9548	pronoun	9548	-	3	I	m	1	sg	2349	zijn
2363	9551	9553	noun	9553	-	-	I	-	-	sg	2363	zulk een gebrekkige
2364	9556	9556	pronoun	9556	-	-	I	-	-	sg	2363	die
2365	9563	9565	noun	9565	-	-	I	n	0	sg	2365	een rustig besteller
2366	9566	9566	pronoun	9566	-	-	I	n	0	sg	2365	die
2367	9567	9568	noun	9568	-	-	I	n	0	sg	2367	een boodschap
2368	9574	9574	pronoun	9574	-	1	I	fm	1	pl	2312	ons
2369	9575	9577	noun	9577	-	-	I	n	0	sg	2291	een aanzienlijke som
2370	9580	9581	noun	9581	-	-	I	n	0	sg	191	de zaak
2371	9585	9586	noun	9586	-	-	I	m	1	sg	2371	Mijn broeder
2372	9585	9585	pronoun	9585	-	1	I	fm	1	sg	2278	Mijn
2373	9588	9588	pronoun	9588	-	1	I	fm	1	sg	2278	ik
2374	9590	9590	pronoun	9590	-	3	I	n	0	sg	191	dit
2375	9593	9597	noun	9594	-	-	I	n	0	sg	2375	een gril van mijn vader
2376	9596	9597	noun	9597	-	-	I	m	1	sg	295	mijn vader
2377	9596	9596	pronoun	9596	-	1	I	fm	1	sg	2278	mijn
2378	9600	9601	noun	9601	-	-	I	n	0	pl	2378	latere voorvallen
2379	9603	9605	noun	9604	-	-	I	n	0	sg	2379	ons oordeel daaromtrent
2380	9603	9603	pronoun	9603	-	1	I	fm	1	pl	2312	ons
2381	9616	9617	noun	9617	-	-	O	m	1	sg	295	mijn vader
2382	9616	9616	pronoun	9616	-	1	O	fm	1	sg	33	mijn
2383	9618	9621	noun	9619	-	-	O	n	0	sg	319	een brief uit Indië
2384	9621	9621	name	9621	LOC	-	O	n	0	sg	1629	Indië
2385	9624	9624	pronoun	9624	-	3	O	m	1	sg	295	hij
2386	9629	9629	pronoun	9629	-	3	O	m	1	sg	295	Hij
2387	9633	9634	noun	9634	-	-	O	n	0	sg	2387	de ontbijttafel
2388	9636	9636	pronoun	9636	-	3	O	m	1	sg	295	hij
2389	9637	9637	pronoun	9637	-	3	O	m	1	sg	2371	hem
2390	9644	9644	pronoun	9644	-	3	O	m	1	sg	295	hij
2391	9648	9649	noun	9649	-	-	O	n	0	sg	1525	zijn dood
2392	9648	9648	pronoun	9648	-	3	O	m	1	sg	295	zijn
2393	9652	9653	noun	9653	-	-	O	n	0	sg	319	die brief
2394	9657	9657	pronoun	9657	-	1	O	fm	1	pl	860	wij
2395	9663	9663	pronoun	9663	-	3	O	m	1	sg	295	hij
2396	9664	9664	pronoun	9664	-	3	O	m	1	sg	2371	hem
2397	9666	9667	noun	9667	-	-	O	n	0	sg	426	de hand
2398	9670	9670	pronoun	9670	-	1	O	fm	1	sg	33	ik
2399	9673	9673	pronoun	9673	-	3	O	m	1	sg	295	hij
2400	9678	9679	noun	9679	-	-	O	n	0	sg	2400	krabbelend schrift
2401	9683	9683	pronoun	9683	-	3	O	m	1	sg	295	Hij
2402	9698	9698	pronoun	9698	-	3	O	m	1	sg	295	hij
2403	9706	9706	name	9706	PER	-	O	n	0	sg	2403	April
2404	9708	9708	pronoun	9708	-	1	O	fm	1	pl	860	ons
2405	9711	9711	pronoun	9711	-	3	O	m	1	sg	295	hij
2406	9715	9715	pronoun	9715	-	3	O	m	1	sg	295	hij
2407	9716	9720	noun	9718	-	-	O	n	0	sg	2407	een laatste onderhoud met ons
2408	9720	9720	pronoun	9720	-	1	O	fm	1	pl	860	ons
2409	9726	9726	pronoun	9726	-	1	O	fm	1	pl	860	wij
2410	9727	9728	noun	9728	-	-	O	n	0	sg	2410	zijn kamer
2411	9727	9727	pronoun	9727	-	3	O	m	1	sg	295	zijn
2412	9732	9732	pronoun	9732	-	3	O	m	1	sg	295	hij
2413	9734	9734	noun	9734	-	-	O	n	0	pl	2413	kussens
2414	9740	9740	pronoun	9740	-	3	O	m	1	sg	295	hij
2415	9743	9743	pronoun	9743	-	3	O	m	1	sg	295	Hij
2416	9745	9745	pronoun	9745	-	1	O	fm	1	pl	860	ons
2417	9746	9747	noun	9747	-	-	O	n	0	sg	858	de deur
2418	9752	9752	pronoun	9752	-	1	O	fm	1	pl	860	ons
2419	9758	9759	noun	9759	-	-	O	n	0	sg	1989	het bed
2420	9765	9765	pronoun	9765	-	3	O	m	1	sg	295	hij
2421	9766	9767	noun	9767	-	-	O	n	0	pl	2421	onze handen
2422	9766	9766	pronoun	9766	-	1	O	fm	1	pl	860	onze
2423	9771	9771	pronoun	9771	-	1	O	fm	1	pl	860	ons
2424	9772	9774	noun	9774	-	-	O	n	0	sg	2424	een merkwaardige bekentenis
2425	9777	9778	noun	9778	-	-	O	n	0	sg	1235	een stem
2426	9780	9780	pronoun	9780	-	-	O	n	0	sg	1235	die
2427	9785	9785	noun	9785	-	-	O	n	0	sg	2427	ontroering
2428	9789	9790	noun	9790	-	-	O	n	0	sg	2428	zijn lijden
2429	9789	9789	pronoun	9789	-	3	O	m	1	sg	295	zijn
2430	9792	9792	pronoun	9792	-	1	O	fm	1	sg	33	Ik
2431	9795	9795	pronoun	9795	-	2	O	f	1	sg	1206	u
2432	9796	9796	pronoun	9796	-	3	O	n	0	sg	2424	die
2433	9798	9800	noun	9800	-	-	O	n	0	pl	2433	zijn eigen woorden
2434	9798	9798	pronoun	9798	-	3	O	n	0	sg	2424	zijn
2435	9806	9806	pronoun	9806	-	1	I	fm	1	sg	2435	Ik
2436	9809	9810	noun	9810	-	-	I	n	0	sg	191	éen zaak
2437	9814	9814	pronoun	9814	-	3	O	m	1	sg	295	hij
2438	9817	9817	pronoun	9817	-	-	I	fn	1	sg	2438	die
2439	9818	9818	pronoun	9818	-	1	I	fm	1	sg	2439	mij
2440	9827	9831	noun	9831	-	-	I	n	0	sg	2440	mijne behandeling van Morstan's arme
2441	9827	9829	noun	9828	-	-	I	n	0	sg	2441	mijne behandeling van
2442	9827	9827	pronoun	9827	-	1	I	fm	1	sg	2439	mijne
2443	9830	9830	pronoun	9830	-	3	I	n	0	sg	2441	Morstan's
2444	9834	9836	noun	9836	-	-	I	fn	1	sg	2444	De verwenschte gelddorst
2445	9838	9838	pronoun	9838	-	-	I	-	-	sg	2444	die
2446	9839	9840	noun	9840	-	-	I	n	0	sg	2446	mijn gemoed
2447	9839	9839	pronoun	9839	-	1	I	fm	1	sg	2439	mijn
2448	9842	9842	pronoun	9842	-	1	I	fm	1	sg	2439	mijn
2449	9849	9849	pronoun	9849	-	3	I	fn	1	sg	2438	haar
2450	9850	9851	noun	9851	-	-	I	fm	1	sg	2450	den schat
2451	9857	9857	pronoun	9857	-	3	I	fn	1	sg	2444	haar
2452	9863	9863	pronoun	9863	-	1	I	fm	1	sg	2439	ik
2453	9866	9866	pronoun	9866	-	1	I	fm	1	sg	2439	mij
2454	9867	9867	pronoun	9867	-	1	I	fm	1	sg	2439	zelven
2455	9878	9879	noun	9879	-	-	I	n	0	sg	2455	de gierigheid
2456	9881	9886	noun	9883	-	-	I	n	0	sg	2456	Het enkel bewustzijn van het bezit
2457	9885	9886	noun	9886	-	-	I	n	0	sg	568	het bezit
2458	9888	9888	pronoun	9888	-	1	I	fm	1	sg	2439	mij
2459	9893	9893	pronoun	9893	-	1	I	fm	1	sg	2439	ik
2460	9899	9899	pronoun	9899	-	3	I	n	0	sg	2456	dit
2461	9901	9902	noun	9902	-	-	I	n	0	sg	315	een ander
2462	9907	9910	noun	9908	-	-	I	n	0	sg	2462	dezen krans met paarlen
2463	9910	9910	noun	9910	-	-	I	fn	1	sg	1171	paarlen
2464	9914	9915	noun	9915	-	-	I	m	1	sg	2464	de kinine-flesch
2465	9920	9920	pronoun	9920	-	1	I	fm	1	sg	2439	ik
2466	9925	9925	pronoun	9925	-	1	I	fm	1	sg	2439	ik
2467	9926	9926	pronoun	9926	-	3	I	m	1	sg	2464	hem
2468	9930	9930	pronoun	9930	-	3	I	m	1	sg	2464	hem
2469	9932	9932	pronoun	9932	-	3	I	fn	1	sg	1171	haar
2470	9936	9936	pronoun	9936	-	2	I	m	1	both	2470	Gij
2471	9938	9939	noun	9939	-	-	I	m	1	both	2470	mijn zoons
2472	9938	9938	pronoun	9938	-	1	I	fm	1	sg	2439	mijn
2473	9942	9942	pronoun	9942	-	3	I	fn	1	sg	1171	haar
2474	9943	9945	noun	9945	-	-	I	n	0	sg	2474	een eerlijk deel
2475	9948	9949	noun	9949	-	-	I	n	0	sg	2475	den Agra-schat
2476	9954	9954	pronoun	9954	-	3	I	fn	1	sg	1171	haar
2477	9959	9961	noun	9961	-	-	I	n	0	sg	2462	niet dezen krans
2478	9965	9965	pronoun	9965	-	1	I	fm	1	sg	2439	ik
2479	9973	9973	noun	9973	-	-	I	fm	1	pl	2479	menschen
2480	9978	9978	pronoun	9978	-	1	I	fm	1	sg	2439	ik
2481	9981	9981	pronoun	9981	-	3	I	fm	1	pl	2479	die
2482	9988	9988	pronoun	9988	-	1	O	fm	1	sg	33	Ik
2483	9990	9990	pronoun	9990	-	2	O	f	1	sg	1206	u
2484	9995	9995	name	9995	PER	-	O	m	1	sg	295	Morstan
2485	10001	10001	pronoun	10001	-	3	I	m	1	sg	295	hij
